L3_PAYMENT_CATEGORY	TO_CHAR(TRUNC(T1.SYS_CREATION_DATE),'YYYYMMDD')	ROUND(SUM(T1.L3_VOLUME/1024/1024/1024),8)	L9_VOLUME_TYPE	EVENT_TYPE_ID
POST	20181214	3.47E-05	3G	69
POST	20181214	531789.62556306	4G	69
PRE	20181214	5821.67793555	3G	69
PRE	20181214	52897.65627724	4G	69
POST	20181215	25745.6390667	2G	51
POST	20181215	3.93494343	3G	51
POST	20181215	0.00169615	3G	69
POST	20181215	546029.79967575	4G	69
PRE	20181215	5872.99580823	3G	69
PRE	20181215	54860.4162572	4G	69
POST	20181216	23554.28635575	2G	51
POST	20181216	6.64859287	3G	51
POST	20181216	2.15E-05	3G	69
POST	20181216	520462.80707998	4G	69
PRE	20181216	5532.14939285	3G	69
PRE	20181216	53144.33448988	4G	69
POST	20181217	23310.52765129	2G	51
POST	20181217	4.47891833	3G	51
POST	20181217	0.0011194	3G	69
POST	20181217	488635.69459067	4G	69
PRE	20181217	5373.17952572	3G	69
PRE	20181217	50338.53432455	4G	69
POST	20181218	24100.67257176	2G	51
POST	20181218	3.23762926	3G	51
POST	20181218	0	3G	69
POST	20181218	516349.63931897	4G	69
PRE	20181218	5369.6310111	3G	69
PRE	20181218	49792.03237646	4G	69
POST	20181219	23984.57561163	2G	51
POST	20181219	5.50753737	3G	51
POST	20181219	0.00042687	3G	69
POST	20181219	509629.49388964	4G	69
PRE	20181219	5253.70732158	3G	69
PRE	20181219	49700.23147596	4G	69
POST	20181220	24933.10918826	2G	51
POST	20181220	4.48278846	3G	51
POST	20181220	0.00012379	3G	69
POST	20181220	520713.08066465	4G	69
PRE	20181220	5244.25032206	3G	69
PRE	20181220	44225.19168288	4G	69
POST	20181221	25348.31355355	2G	51
POST	20181221	4.46838706	3G	51
POST	20181221	0	3G	69
POST	20181221	532607.41293795	4G	69
PRE	20181221	5489.13588185	3G	69
PRE	20181221	47431.22192998	4G	69
POST	20181222	24643.62904764	2G	51
POST	20181222	4.95077991	3G	51
POST	20181222	0	3G	69
POST	20181222	540323.79724468	4G	69
PRE	20181222	5490.41426651	3G	69
PRE	20181222	52780.01486046	4G	69
POST	20181223	23593.48852969	2G	51
POST	20181223	6.85282477	3G	51
POST	20181223	0.00084676	3G	69
POST	20181223	518176.31845164	4G	69
PRE	20181223	5268.36262682	3G	69
PRE	20181223	51497.04052665	4G	69
POST	20181224	22699.89001576	2G	51
POST	20181224	7.84544149	3G	51
POST	20181224	0.00127553	3G	69
POST	20181224	503925.03568686	4G	69
PRE	20181224	5101.2702158	3G	69
PRE	20181224	51362.36466453	4G	69
POST	20181225	22861.96886349	2G	51
POST	20181225	10.90800002	3G	51
POST	20181225	502976.9805212	4G	69
PRE	20181225	4943.76716039	3G	69
PRE	20181225	50227.63815019	4G	69
POST	20181226	22457.15248154	2G	51
POST	20181226	13.92965338	3G	51
POST	20181226	0.0034198	3G	69
POST	20181226	521056.69409454	4G	69
PRE	20181226	4827.78694195	3G	69
PRE	20181226	49521.62039757	4G	69
POST	20181227	23284.34996395	2G	51
POST	20181227	12.09075319	3G	51
POST	20181227	516180.66534862	4G	69
PRE	20181227	5122.46963928	3G	69
PRE	20181227	47769.85572602	4G	69
POST	20181228	23946.64134735	2G	51
POST	20181228	10.89354974	3G	51
POST	20181228	0	3G	69
POST	20181228	532262.24951513	4G	69
PRE	20181228	5441.32951216	3G	69
PRE	20181228	50733.22026409	4G	69
POST	20181229	23821.21000405	2G	51
POST	20181229	12.35442265	3G	51
POST	20181229	0.00091484	3G	69
POST	20181229	529504.1072893	4G	69
PRE	20181229	5340.85305508	3G	69
PRE	20181229	51084.35153902	4G	69
POST	20181230	22579.09490652	2G	51
POST	20181230	13.70852248	3G	51
POST	20181230	0.00040017	3G	69
POST	20181230	512752.21765298	4G	69
PRE	20181230	5168.91497581	3G	69
PRE	20181230	51052.26604516	4G	69
POST	20181231	23046.79354175	2G	51
POST	20181231	11.04176247	3G	51
POST	20181231	0.00628293	3G	69
POST	20181231	499012.5172575	4G	69
PRE	20181231	5347.67792998	3G	69
PRE	20181231	51822.52253737	4G	69
POST	20190101	22089.28631654	2G	51
POST	20190101	11.66321039	3G	51
POST	20190101	0.02514164	3G	69
POST	20190101	490696.70728263	4G	69
PRE	20190101	5116.53111274	3G	69
PRE	20190101	49246.51445177	4G	69
POST	20190102	20940.54293286	2G	51
POST	20190102	9.2109208	3G	51
POST	20190102	0.00311203	3G	69
POST	20190102	475442.76688687	4G	69
PRE	20190102	4619.26364975	3G	69
PRE	20190102	42407.65611642	4G	69
POST	20190103	22387.02396813	2G	51
POST	20190103	10.36693236	3G	51
POST	20190103	0.00408655	3G	69
POST	20190103	476495.37663906	4G	69
PRE	20190103	5618.86410259	3G	69
PRE	20190103	49291.85381113	4G	69
POST	20190104	23887.01268961	2G	51
POST	20190104	8.8063	3G	51
POST	20190104	0.00224117	3G	69
POST	20190104	495145.75348914	4G	69
PRE	20190104	5825.42315048	3G	69
PRE	20190104	49565.42905419	4G	69
POST	20190105	23652.5926702	2G	51
POST	20190105	8.3141096	3G	51
POST	20190105	0.0002889	3G	69
POST	20190105	504791.06484552	4G	69
PRE	20190105	5738.66630531	3G	69
PRE	20190105	52422.05695174	4G	69
POST	20190106	21791.26679132	2G	51
POST	20190106	10.14859947	3G	51
POST	20190106	0.00042436	3G	69
POST	20190106	492776.93624413	4G	69
PRE	20190106	5403.94609118	3G	69
PRE	20190106	52679.2334214	4G	69
POST	20190107	22396.04692833	2G	51
POST	20190107	8.12323906	3G	51
POST	20190107	0	3G	69
POST	20190107	471457.17563383	4G	69
PRE	20190107	5323.87189798	3G	69
PRE	20190107	49531.34464845	4G	69
POST	20190108	22692.75954174	2G	51
POST	20190108	8.28448813	3G	51
POST	20190108	0	3G	69
POST	20190108	488464.50156691	4G	69
PRE	20190108	4636.35598322	3G	69
PRE	20190108	42914.8620915	4G	69
POST	20190109	21985.59434015	2G	51
POST	20190109	9.99996055	3G	51
POST	20190109	0.00412125	3G	69
POST	20190109	488166.09890178	4G	69
PRE	20190109	4869.56817781	3G	69
PRE	20190109	46245.81180429	4G	69
POST	20190110	22292.89428464	2G	51
POST	20190110	7.50163162	3G	51
POST	20190110	0	3G	69
POST	20190110	500292.24797807	4G	69
PRE	20190110	5121.60379964	3G	69
PRE	20190110	52317.2487011	4G	69
POST	20190111	23323.29320567	2G	51
POST	20190111	9.16706172	3G	51
POST	20190111	0	3G	69
POST	20190111	518402.4393698	4G	69
PRE	20190111	5239.94292454	3G	69
PRE	20190111	52162.34522135	4G	69
POST	20190112	23224.14195237	2G	51
POST	20190112	8.02064519	3G	51
POST	20190112	1.72E-05	3G	69
POST	20190112	544687.96881789	4G	69
PRE	20190112	5213.43904504	3G	69
PRE	20190112	53900.15798462	4G	69
POST	20190113	21481.37033763	2G	51
POST	20190113	6.96432821	3G	51
POST	20190113	0.00037533	3G	69
POST	20190113	506404.62779011	4G	69
PRE	20190113	5214.65771448	3G	69
PRE	20190113	53292.75537107	4G	69
POST	20190114	21909.64876771	2G	51
POST	20190114	5.18714578	3G	51
POST	20190114	3.66E-05	3G	69
POST	20190114	490207.65663894	4G	69
PRE	20190114	5198.50221665	3G	69
PRE	20190114	50737.81212989	4G	69
POST	20190115	22609.91080275	2G	51
POST	20190115	5.70439661	3G	51
POST	20190115	0	3G	69
POST	20190115	503593.41139599	4G	69
PRE	20190115	5278.90960704	3G	69
PRE	20190115	49889.32861465	4G	69
POST	20190116	22856.97433401	2G	51
POST	20190116	7.51764234	3G	51
POST	20190116	0.00017069	3G	69
POST	20190116	506280.17374398	4G	69
PRE	20190116	4627.91062025	3G	69
PRE	20190116	39149.54288	4G	69
POST	20190117	22708.67055813	2G	51
POST	20190117	7.13371195	3G	51
POST	20190117	0	3G	69
POST	20190117	505605.1599623	4G	69
PRE	20190117	5172.15933234	3G	69
PRE	20190117	51069.56733959	4G	69
POST	20190118	23685.44015882	2G	51
POST	20190118	8.22106463	3G	51
POST	20190118	0.02198967	3G	69
POST	20190118	529335.98401225	4G	69
PRE	20190118	5246.01265759	3G	69
PRE	20190118	51324.8663569	4G	69
POST	20190119	22344.85757155	2G	51
POST	20190119	6.8436748	3G	51
POST	20190119	0.00201352	3G	69
POST	20190119	537550.09374289	4G	69
PRE	20190119	5284.71450053	3G	69
PRE	20190119	52860.47812193	4G	69
POST	20190120	20539.03311289	2G	51
POST	20190120	8.17838102	3G	51
POST	20190120	0	3G	69
POST	20190120	529642.32353862	4G	69
PRE	20190120	4975.3850942	3G	69
PRE	20190120	53187.30605077	4G	69
POST	20190121	19791.6475193	2G	51
POST	20190121	5.56272583	3G	51
POST	20190121	0.02075335	3G	69
POST	20190121	474139.6899158	4G	69
PRE	20190121	4793.42917625	3G	69
PRE	20190121	49163.77659923	4G	69
POST	20190122	19704.93825778	2G	51
POST	20190122	6.111369	3G	51
POST	20190122	0	3G	69
POST	20190122	503848.45671755	4G	69
PRE	20190122	4533.67301083	3G	69
PRE	20190122	49426.06736916	4G	69
POST	20190123	20969.00320249	2G	51
POST	20190123	5.39048694	3G	51
POST	20190123	1.91E-05	3G	69
POST	20190123	495431.1974237	4G	69
PRE	20190123	4536.09491004	3G	69
PRE	20190123	42920.60013065	4G	69
POST	20190124	21924.88705158	2G	51
POST	20190124	7.80943092	3G	51
POST	20190124	0	3G	69
POST	20190124	505730.90547065	4G	69
PRE	20190124	4966.54764939	3G	69
PRE	20190124	49546.07337094	4G	69
POST	20190125	21990.52820991	2G	51
POST	20190125	6.89827204	3G	51
POST	20190125	0	3G	69
POST	20190125	522939.88649768	4G	69
PRE	20190125	3771.4068081	3G	69
PRE	20190125	36320.12188343	4G	69
POST	20190126	21843.9388408	2G	51
POST	20190126	6.78978594	3G	51
POST	20190126	0.00120895	3G	69
POST	20190126	556567.64179339	4G	69
PRE	20190126	4839.20511016	3G	69
PRE	20190126	54381.46425596	4G	69
POST	20190127	20216.09265769	2G	51
POST	20190127	6.48983226	3G	51
POST	20190127	0.00012875	3G	69
POST	20190127	527376.90516597	4G	69
PRE	20190127	4868.64961362	3G	69
PRE	20190127	52141.54858357	4G	69
POST	20190128	19856.81968617	2G	51
POST	20190128	6.90318626	3G	51
POST	20190128	1.90E-05	3G	69
POST	20190128	499345.33392401	4G	69
PRE	20190128	4833.01163899	3G	69
PRE	20190128	50101.48539014	4G	69
POST	20190129	19579.34854627	2G	51
POST	20190129	5.76526182	3G	51
POST	20190129	0.00148254	3G	69
POST	20190129	514262.49342602	4G	69
PRE	20190129	4776.59898601	3G	69
PRE	20190129	48627.13846719	4G	69
POST	20190130	18293.07590379	2G	51
POST	20190130	7.61911819	3G	51
POST	20190130	522202.49572464	4G	69
PRE	20190130	4641.23036663	3G	69
PRE	20190130	50001.47165877	4G	69
POST	20190131	18909.84333911	2G	51
POST	20190131	6.46152704	3G	51
POST	20190131	8.92E-06	3G	69
POST	20190131	512399.81982373	4G	69
PRE	20190131	2963.64023777	3G	69
PRE	20190131	25602.22148671	4G	69
POST	20190201	21219.60012417	2G	51
POST	20190201	7.62008805	3G	51
POST	20190201	0	3G	69
POST	20190201	490536.0601584	4G	69
PRE	20190201	5030.87491356	3G	69
PRE	20190201	56536.03227462	4G	69
POST	20190202	22761.35545266	2G	51
POST	20190202	6.27201205	3G	51
POST	20190202	0.00192532	3G	69
POST	20190202	550300.14154784	4G	69
PRE	20190202	5776.67963358	3G	69
PRE	20190202	47703.54581066	4G	69
POST	20190203	21679.53989732	2G	51
POST	20190203	6.26507878	3G	51
POST	20190203	0.0007838	3G	69
POST	20190203	506569.36422795	4G	69
PRE	20190203	5575.7067285	3G	69
PRE	20190203	50179.75808498	4G	69
POST	20190204	22293.5333135	2G	51
POST	20190204	6.46139602	3G	51
POST	20190204	0.00083662	3G	69
POST	20190204	497023.20506665	4G	69
PRE	20190204	5797.34018525	3G	69
PRE	20190204	53752.04641115	4G	69
POST	20190205	22250.13641255	2G	51
POST	20190205	7.88239913	3G	51
POST	20190205	0.0095613	3G	69
POST	20190205	511859.81020484	4G	69
PRE	20190205	5881.99334515	3G	69
PRE	20190205	53106.85034637	4G	69
POST	20190206	22538.95178589	2G	51
POST	20190206	9.36195561	3G	51
POST	20190206	0.00822691	3G	69
POST	20190206	516644.51937764	4G	69
PRE	20190206	5702.52803818	3G	69
PRE	20190206	52802.39497007	4G	69
POST	20190207	21804.10601082	2G	51
POST	20190207	10.12107431	3G	51
POST	20190207	0	3G	69
POST	20190207	515379.66363125	4G	69
PRE	20190207	0.25450403	2G	51
PRE	20190207	5385.10953249	3G	69
PRE	20190207	50316.64856561	4G	69
POST	20190208	22750.63845847	2G	51
POST	20190208	9.46308502	3G	51
POST	20190208	0	3G	69
POST	20190208	536969.65776897	4G	69
PRE	20190208	0.01813981	2G	51
PRE	20190208	5502.23325177	3G	69
PRE	20190208	57186.36432871	4G	69
POST	20190209	18447.07042382	2G	51
POST	20190209	10.78390177	3G	51
POST	20190209	0.00097459	3G	69
POST	20190209	466903.73399549	4G	69
PRE	20190209	0.02816513	2G	51
PRE	20190209	4956.29987497	3G	69
PRE	20190209	51340.93794985	4G	69
POST	20190210	25024.00850366	2G	51
POST	20190210	13.078468	3G	51
POST	20190210	0	3G	69
POST	20190210	638661.01343137	4G	69
PRE	20190210	0.02495844	2G	51
PRE	20190210	2696.73307876	3G	69
PRE	20190210	23606.76841489	4G	69
POST	20190211	21776.98805307	2G	51
POST	20190211	9.80443632	3G	51
POST	20190211	0	3G	69
POST	20190211	501307.45731361	4G	69
PRE	20190211	0.01613292	2G	51
PRE	20190211	5052.7537629	3G	69
PRE	20190211	48630.42407012	4G	69
POST	20190212	21706.35419688	2G	51
POST	20190212	10.00708728	3G	51
POST	20190212	512085.4074257	4G	69
PRE	20190212	0.02150228	2G	51
PRE	20190212	5196.69958356	3G	69
PRE	20190212	49769.81031533	4G	69
POST	20190213	21869.09568399	2G	51
POST	20190213	7.57490102	3G	51
POST	20190213	0	3G	69
POST	20190213	499096.8817067	4G	69
PRE	20190213	0.01448906	2G	51
PRE	20190213	5051.05333355	3G	69
PRE	20190213	51522.72778842	4G	69
POST	20190214	23619.23488879	2G	51
POST	20190214	10.34436839	3G	51
POST	20190214	7.96E-06	3G	69
POST	20190214	521628.03322734	4G	69
PRE	20190214	0.00018955	2G	51
PRE	20190214	5165.57876686	3G	69
PRE	20190214	51894.94424076	4G	69
POST	20190215	23108.62895206	2G	51
POST	20190215	9.75476072	3G	51
POST	20190215	0.00057056	3G	69
POST	20190215	541965.4183369	4G	69
PRE	20190215	5275.74794929	3G	69
PRE	20190215	53694.40128064	4G	69
POST	20190216	23245.94467051	2G	51
POST	20190216	9.9780992	3G	51
POST	20190216	0	3G	69
POST	20190216	564485.59172088	4G	69
PRE	20190216	5332.1731585	3G	69
PRE	20190216	53337.70509564	4G	69
POST	20190217	21289.396316	2G	51
POST	20190217	10.52399524	3G	51
POST	20190217	0.00193608	3G	69
POST	20190217	526250.84543612	4G	69
PRE	20190217	5169.53113191	3G	69
PRE	20190217	51050.56976526	4G	69
POST	20190218	21587.57867594	2G	51
POST	20190218	7.51794352	3G	51
POST	20190218	0.00333025	3G	69
POST	20190218	504443.77678655	4G	69
PRE	20190218	5072.53365905	3G	69
PRE	20190218	55694.85791044	4G	69
POST	20190219	21815.13994361	2G	51
POST	20190219	7.49681033	3G	51
POST	20190219	0.00439519	3G	69
POST	20190219	507716.27997452	4G	69
PRE	20190219	5034.85122589	3G	69
PRE	20190219	53674.49571189	4G	69
POST	20190220	22504.16421697	2G	51
POST	20190220	8.37383193	3G	51
POST	20190220	0	3G	69
POST	20190220	520417.91483053	4G	69
PRE	20190220	5272.7499758	3G	69
PRE	20190220	53046.12770071	4G	69
POST	20190221	23042.91832635	2G	51
POST	20190221	9.64927668	3G	51
POST	20190221	9.52E-05	3G	69
POST	20190221	505680.22225399	4G	69
PRE	20190221	5219.23263165	3G	69
PRE	20190221	51895.17515703	4G	69
